x_test,y_test,u_test,v_test,p_test,area
0.40399999999999997,0.0449,0.518,0.0427,0.735,0.019801980198019802
0.33799999999999997,0.102,0.9009999999999999,0.23600000000000002,0.866,0.019801980198019802
0.762,0.196,0.961,0.00205,0.349,0.019801980198019802
0.9670000000000001,0.299,0.7929999999999999,-0.0046,0.14,0.019801980198019802
0.47600000000000003,0.0643,0.586,0.0292,0.644,0.019801980198019802
0.205,0.0815,1.24,-0.0666,1.47,0.019801980198019802
0.2,0.0813,1.24,-0.0956,1.52,0.019801980198019802
0.726,0.10099999999999999,0.763,-0.000877,0.387,0.019801980198019802
0.73,0.0982,0.748,-0.000746,0.38299999999999995,0.019801980198019802
0.5489999999999999,0.0196,0.19399999999999998,0.000781,0.5579999999999999,0.019801980198019802
0.591,0.349,0.526,-0.00442,0.516,0.019801980198019802
0.588,0.345,0.5539999999999999,-0.00533,0.519,0.019801980198019802
1.07,0.348,0.52,-0.00428,0.0453,0.019801980198019802
1.07,0.35200000000000004,0.49,-0.00343,0.0441,0.019801980198019802
0.955,0.17800000000000002,0.9570000000000001,-0.0018399999999999998,0.15,0.019801980198019802
0.956,0.182,0.961,-0.002,0.149,0.019801980198019802
0.742,0.195,0.9620000000000001,0.00159,0.369,0.019801980198019802
0.746,0.193,0.961,0.00168,0.365,0.019801980198019802
0.483,0.149,0.873,0.0378,0.6609999999999999,0.019801980198019802
0.889,0.354,0.488,-0.0012699999999999999,0.21899999999999997,0.019801980198019802
0.893,0.353,0.5,-0.00139,0.215,0.019801980198019802
0.945,0.322,0.688,-0.0033200000000000005,0.163,0.019801980198019802
0.946,0.327,0.66,-0.00316,0.162,0.019801980198019802
0.0205,0.0113,0.109,-0.00134,2.51,0.019801980198019802
0.142,0.23,0.319,0.37,2.94,0.019801980198019802
0.138,0.226,0.28800000000000003,0.335,3.05,0.019801980198019802
0.182,0.385,0.586,0.0263,1.82,0.019801980198019802
0.187,0.382,0.6409999999999999,0.0275,1.78,0.019801980198019802
0.81,0.317,0.715,-1.6899999999999997e-05,0.3,0.019801980198019802
0.815,0.317,0.715,-0.00022400000000000002,0.294,0.019801980198019802
0.34700000000000003,0.39,0.34,-0.017,0.845,0.019801980198019802
0.9640000000000001,0.10400000000000001,0.77,-0.000396,0.139,0.019801980198019802
0.493,0.267,0.8909999999999999,-0.0676,0.645,0.019801980198019802
0.493,0.272,0.8859999999999999,-0.0678,0.643,0.019801980198019802
0.9009999999999999,0.14300000000000002,0.898,0.00161,0.205,0.019801980198019802
0.146,0.262,0.82,0.54,2.23,0.019801980198019802
0.14300000000000002,0.256,0.7390000000000001,0.54,2.36,0.019801980198019802
0.716,0.40299999999999997,0.0757,4.88e-05,0.396,0.019801980198019802
0.983,0.294,0.81,-0.00509,0.124,0.019801980198019802
0.98,0.29,0.826,-0.0051,0.128,0.019801980198019802
0.244,0.233,0.0634,-0.0632,0.402,0.019801980198019802
0.247,0.22899999999999998,0.0489,-0.0561,0.41,0.019801980198019802
0.18,0.373,0.784,0.0556,1.82,0.019801980198019802
0.8490000000000001,0.307,0.759,-0.0014199999999999998,0.26,0.019801980198019802
0.845,0.312,0.74,-0.0013,0.264,0.019801980198019802
1.08,0.0601,0.528,-0.009609999999999999,0.0203,0.019801980198019802
0.912,0.157,0.9279999999999999,0.0008029999999999999,0.19399999999999998,0.019801980198019802
0.419,0.405,0.0625,-0.0007160000000000001,0.685,0.019801980198019802
0.45,0.0849,0.7240000000000001,0.0617,0.684,0.019801980198019802
0.45299999999999996,0.0888,0.7390000000000001,0.0625,0.682,0.019801980198019802
0.0523,0.37,0.4,0.044,2.39,0.019801980198019802
0.0562,0.37,0.408,0.0475,2.39,0.019801980198019802
0.158,0.353,0.9440000000000001,0.155,1.96,0.019801980198019802
0.159,0.349,0.992,0.174,1.94,0.019801980198019802
0.455,0.0937,0.758,0.0643,0.6809999999999999,0.019801980198019802
0.25,0.354,1.07,-0.0667,1.26,0.019801980198019802
0.247,0.359,1.02,-0.0524,1.29,0.019801980198019802
0.16399999999999998,0.109,1.11,-0.382,1.86,0.019801980198019802
0.159,0.106,1.11,-0.39,1.93,0.019801980198019802
0.0121,0.29,0.831,0.045,2.56,0.019801980198019802
0.0118,0.284,0.851,0.0444,2.58,0.019801980198019802
0.483,0.16,0.882,0.0288,0.664,0.019801980198019802
0.484,0.166,0.8859999999999999,0.0226,0.664,0.019801980198019802
1.0,0.105,0.7759999999999999,-0.0017399999999999998,0.1,0.019801980198019802
0.8490000000000001,0.156,0.924,0.00288,0.259,0.019801980198019802
0.6559999999999999,0.138,0.89,-0.00355,0.45899999999999996,0.019801980198019802
0.6579999999999999,0.135,0.8809999999999999,-0.00352,0.456,0.019801980198019802
0.191,0.126,0.9229999999999999,-0.163,1.33,0.019801980198019802
0.18899999999999997,0.122,1.0,-0.18600000000000003,1.38,0.019801980198019802
0.244,0.364,0.961,-0.0394,1.32,0.019801980198019802
0.907,0.157,0.927,0.00103,0.19899999999999998,0.019801980198019802
0.451,0.401,0.113,-0.00157,0.65,0.019801980198019802
0.447,0.396,0.16399999999999998,-0.00328,0.657,0.019801980198019802
0.0476,0.204,0.917,0.0266,2.82,0.019801980198019802
0.0421,0.203,0.935,0.0195,2.82,0.019801980198019802
0.0107,0.0248,0.22899999999999998,-0.00264,2.51,0.019801980198019802
0.9309999999999999,0.365,0.41100000000000003,-0.00118,0.177,0.019801980198019802
0.9309999999999999,0.37,0.371,-0.0009460000000000001,0.177,0.019801980198019802
0.738,0.0677,0.579,-0.00041900000000000005,0.375,0.019801980198019802
0.741,0.0641,0.555,-0.000317,0.37200000000000005,0.019801980198019802
0.732,0.308,0.7559999999999999,0.0023899999999999998,0.37799999999999995,0.019801980198019802
0.773,0.0138,0.14,7.190000000000001e-05,0.33799999999999997,0.019801980198019802
0.408,0.20199999999999999,0.743,-0.0172,0.7829999999999999,0.019801980198019802
0.34700000000000003,0.066,0.8140000000000001,0.135,0.86,0.019801980198019802
0.33899999999999997,0.0965,0.9079999999999999,0.223,0.868,0.019801980198019802
0.341,0.0903,0.9059999999999999,0.20800000000000002,0.868,0.019801980198019802
0.134,0.369,0.6759999999999999,0.0994,2.13,0.019801980198019802
0.966,0.0757,0.624,-0.000182,0.13699999999999998,0.019801980198019802
0.18,0.0606,1.07,-0.132,1.81,0.019801980198019802
0.785,0.0384,0.36200000000000004,0.000384,0.326,0.019801980198019802
0.987,0.22899999999999998,0.9570000000000001,-0.0045899999999999995,0.12,0.019801980198019802
0.419,0.295,0.873,-0.141,0.745,0.019801980198019802
0.5770000000000001,0.384,0.247,-0.0012900000000000001,0.527,0.019801980198019802
0.924,0.289,0.831,-0.0035600000000000002,0.184,0.019801980198019802
0.0101,0.203,0.996,0.00481,2.83,0.019801980198019802
0.9740000000000001,0.275,0.8740000000000001,-0.00512,0.133,0.019801980198019802
0.34700000000000003,0.153,0.6579999999999999,0.195,0.8370000000000001,0.019801980198019802
0.759,0.36200000000000004,0.436,0.000524,0.35100000000000003,0.019801980198019802
0.39799999999999996,0.10300000000000001,0.826,0.139,0.769,0.019801980198019802
0.324,0.0901,0.948,0.228,0.9009999999999999,0.019801980198019802
0.32299999999999995,0.0835,0.9470000000000001,0.21100000000000002,0.9079999999999999,0.019801980198019802
0.262,0.29,1.01,-0.26,0.889,0.019801980198019802
0.257,0.294,1.07,-0.23600000000000002,0.919,0.019801980198019802
1.0,0.21,0.9690000000000001,-0.0045899999999999995,0.10400000000000001,0.019801980198019802
1.07,0.247,0.937,-0.006220000000000001,0.0321,0.019801980198019802
0.489,0.265,0.893,-0.0698,0.65,0.019801980198019802
0.485,0.266,0.8909999999999999,-0.0734,0.655,0.019801980198019802
0.311,0.375,0.652,-0.0549,0.978,0.019801980198019802
0.31,0.37799999999999995,0.6,-0.0456,0.978,0.019801980198019802
0.49,0.142,0.87,0.037,0.65,0.019801980198019802
0.976,0.0794,0.6459999999999999,-0.000515,0.127,0.019801980198019802
0.975,0.074,0.615,-0.000458,0.127,0.019801980198019802
0.7879999999999999,0.401,0.0904,-1.9600000000000002e-05,0.322,0.019801980198019802
0.7929999999999999,0.39899999999999997,0.10800000000000001,-2.1899999999999997e-05,0.317,0.019801980198019802
0.0277,0.359,0.451,0.0341,2.42,0.019801980198019802
0.327,0.26899999999999996,0.78,-0.27,0.846,0.019801980198019802
0.322,0.268,0.768,-0.276,0.8420000000000001,0.019801980198019802
0.413,0.0972,0.802,0.113,0.7440000000000001,0.019801980198019802
0.121,0.396,0.25,0.0143,2.24,0.019801980198019802
0.11699999999999999,0.4,0.184,0.00818,2.26,0.019801980198019802
0.48,0.22399999999999998,0.8959999999999999,-0.0462,0.6729999999999999,0.019801980198019802
0.35600000000000004,0.135,0.7709999999999999,0.214,0.8340000000000001,0.019801980198019802
0.35,0.136,0.7559999999999999,0.222,0.838,0.019801980198019802
0.489,0.159,0.8859999999999999,0.0269,0.6559999999999999,0.019801980198019802
0.495,0.159,0.89,0.0239,0.647,0.019801980198019802
0.12300000000000001,0.242,0.629,0.465,2.75,0.019801980198019802
0.12300000000000001,0.247,0.6859999999999999,0.489,2.69,0.019801980198019802
0.40299999999999997,0.0539,0.595,0.0581,0.741,0.019801980198019802
0.917,0.38799999999999996,0.213,-0.000341,0.19,0.019801980198019802
0.596,0.0178,0.175,-0.000129,0.515,0.019801980198019802
0.91,0.111,0.8009999999999999,0.0014199999999999998,0.195,0.019801980198019802
0.9059999999999999,0.113,0.807,0.00156,0.19899999999999998,0.019801980198019802
0.622,0.253,0.9229999999999999,-0.006659999999999999,0.49200000000000005,0.019801980198019802
0.405,0.19699999999999998,0.733,-0.00124,0.787,0.019801980198019802
0.789,0.0114,0.11599999999999999,1.3300000000000001e-05,0.322,0.019801980198019802
0.0339,0.0562,0.49700000000000005,-0.0496,2.49,0.019801980198019802
0.9259999999999999,0.384,0.253,-0.00041900000000000005,0.182,0.019801980198019802
0.205,0.26,0.45299999999999996,-0.00895,0.855,0.019801980198019802
0.7390000000000001,0.26,0.9059999999999999,0.00247,0.37200000000000005,0.019801980198019802
0.00318,0.0121,0.115,0.000117,2.52,0.019801980198019802
0.0,0.015,0.141,0.0,2.52,0.019801980198019802
0.561,0.0177,0.175,0.000366,0.547,0.019801980198019802
0.0,0.01,0.095,0.0,2.52,0.019801980198019802
0.6779999999999999,0.109,0.7959999999999999,-0.0030399999999999997,0.435,0.019801980198019802
0.6809999999999999,0.11199999999999999,0.807,-0.00297,0.433,0.019801980198019802
0.19699999999999998,0.4,0.268,0.0029,1.72,0.019801980198019802
0.11900000000000001,0.071,0.856,-0.239,2.28,0.019801980198019802
0.335,0.41,0.0,0.0,0.851,0.019801980198019802
0.7809999999999999,0.359,0.45299999999999996,0.000323,0.32899999999999996,0.019801980198019802
0.7859999999999999,0.36200000000000004,0.435,0.00011599999999999999,0.32299999999999995,0.019801980198019802
1.09,0.39399999999999996,0.16,0.00817,0.0192,0.019801980198019802
1.09,0.39,0.198,0.0104,0.0203,0.019801980198019802
0.0304,0.0654,0.556,-0.0557,2.51,0.019801980198019802
0.34700000000000003,0.0881,0.89,0.19399999999999998,0.857,0.019801980198019802
0.845,0.0285,0.275,0.00033,0.263,0.019801980198019802
1.07,0.345,0.54,-0.00455,0.0405,0.019801980198019802
1.07,0.34,0.575,-0.0054600000000000004,0.039,0.019801980198019802
0.7909999999999999,0.0171,0.171,9.240000000000001e-05,0.319,0.019801980198019802
0.21,0.259,0.41600000000000004,-0.0443,0.754,0.019801980198019802
0.20800000000000002,0.264,0.61,-0.0265,0.852,0.019801980198019802
0.349,0.0821,0.875,0.177,0.855,0.019801980198019802
1.01,0.0924,0.7170000000000001,-0.00168,0.0964,0.019801980198019802
0.89,0.222,0.96,-0.0009130000000000001,0.217,0.019801980198019802
0.345,0.0949,0.8959999999999999,0.21100000000000002,0.858,0.019801980198019802
0.24,0.128,0.7759999999999999,0.225,0.7979999999999999,0.019801980198019802
0.24100000000000002,0.124,0.843,0.223,0.8390000000000001,0.019801980198019802
0.653,0.302,0.7829999999999999,0.000135,0.45899999999999996,0.019801980198019802
0.65,0.304,0.772,-8.56e-05,0.461,0.019801980198019802
1.1,0.268,0.895,-0.00517,0.0070799999999999995,0.019801980198019802
0.203,0.371,0.855,0.0282,1.64,0.019801980198019802
0.20800000000000002,0.37,0.887,0.0222,1.6,0.019801980198019802
0.299,0.159,0.45299999999999996,0.23399999999999999,0.782,0.019801980198019802
0.49700000000000005,0.315,0.76,-0.0507,0.625,0.019801980198019802
0.319,0.0607,0.87,0.14,0.935,0.019801980198019802
0.374,0.0997,0.851,0.174,0.81,0.019801980198019802
0.141,0.17300000000000001,0.259,-0.31,3.08,0.019801980198019802
0.14300000000000002,0.17,0.285,-0.33299999999999996,2.99,0.019801980198019802
0.449,0.31,0.8190000000000001,-0.0943,0.693,0.019801980198019802
0.452,0.315,0.797,-0.0861,0.685,0.019801980198019802
0.0428,0.345,0.573,0.0787,2.41,0.019801980198019802
0.047,0.349,0.556,0.0791,2.41,0.019801980198019802
1.05,0.38799999999999996,0.205,-0.00040199999999999996,0.0624,0.019801980198019802
0.14,0.33299999999999996,1.01,0.27,2.07,0.019801980198019802
0.0119,0.079,0.625,-0.0285,2.53,0.019801980198019802
0.15,0.35100000000000003,0.929,0.17300000000000001,2.01,0.019801980198019802
0.256,0.2,0.01,0.00406,0.467,0.019801980198019802
0.795,0.304,0.773,0.0005780000000000001,0.315,0.019801980198019802
0.247,0.17,0.0551,0.0633,0.43,0.019801980198019802
0.249,0.16399999999999998,0.138,0.127,0.49,0.019801980198019802
0.0246,0.0934,0.7120000000000001,-0.0699,2.56,0.019801980198019802
0.0619,0.21600000000000003,0.865,0.0887,2.83,0.019801980198019802
0.0662,0.212,0.8420000000000001,0.0775,2.85,0.019801980198019802
0.19899999999999998,0.395,0.40399999999999997,0.00584,1.7,0.019801980198019802
0.61,0.237,0.946,-0.00945,0.507,0.019801980198019802
0.613,0.23399999999999999,0.9490000000000001,-0.00878,0.504,0.019801980198019802
0.7020000000000001,0.0801,0.654,-0.00172,0.41200000000000003,0.019801980198019802
0.434,0.147,0.831,0.083,0.7340000000000001,0.019801980198019802
0.00487,0.319,0.6940000000000001,0.0145,2.48,0.019801980198019802
0.309,0.371,0.7040000000000001,-0.0645,0.987,0.019801980198019802
0.314,0.368,0.732,-0.0727,0.97,0.019801980198019802
0.9059999999999999,0.12300000000000001,0.845,0.00168,0.2,0.019801980198019802
0.9059999999999999,0.11900000000000001,0.831,0.00158,0.2,0.019801980198019802
0.165,0.4,0.235,0.00619,1.98,0.019801980198019802
0.16399999999999998,0.396,0.325,0.0119,1.98,0.019801980198019802
1.08,0.302,0.7809999999999999,-0.007090000000000001,0.0236,0.019801980198019802
1.08,0.305,0.7659999999999999,-0.007090000000000001,0.0205,0.019801980198019802
0.7559999999999999,0.33299999999999996,0.626,0.0012900000000000001,0.353,0.019801980198019802
0.76,0.331,0.639,0.0012699999999999999,0.349,0.019801980198019802
0.221,0.316,1.29,-0.0119,1.25,0.019801980198019802
0.34,0.401,0.16699999999999998,-0.00404,0.845,0.019801980198019802
0.9420000000000001,0.106,0.78,0.000368,0.162,0.019801980198019802
0.0683,0.36700000000000005,0.467,0.067,2.37,0.019801980198019802
0.0735,0.366,0.488,0.0744,2.36,0.019801980198019802
0.514,0.21,0.9279999999999999,-0.0235,0.626,0.019801980198019802
0.509,0.212,0.924,-0.0264,0.633,0.019801980198019802
0.354,0.32899999999999996,0.917,-0.16899999999999998,0.855,0.019801980198019802
0.0297,0.374,0.33899999999999997,0.0203,2.41,0.019801980198019802
0.0298,0.379,0.29600000000000004,0.0156,2.42,0.019801980198019802
0.408,0.151,0.794,0.11,0.774,0.019801980198019802
0.745,0.365,0.409,0.000628,0.365,0.019801980198019802
0.745,0.371,0.359,0.0005,0.365,0.019801980198019802
0.3,0.258,0.626,-0.276,0.802,0.019801980198019802
0.302,0.263,0.693,-0.287,0.8170000000000001,0.019801980198019802
0.0706,0.281,0.8740000000000001,0.267,2.55,0.019801980198019802
0.163,0.29600000000000004,1.17,0.39899999999999997,1.8,0.019801980198019802
0.953,0.131,0.8690000000000001,-0.00036,0.151,0.019801980198019802
0.9490000000000001,0.128,0.8590000000000001,-0.00017900000000000001,0.155,0.019801980198019802
0.435,0.205,0.8140000000000001,-0.0246,0.743,0.019801980198019802
0.431,0.20600000000000002,0.805,-0.0272,0.7490000000000001,0.019801980198019802
0.9940000000000001,0.192,0.968,-0.0038200000000000005,0.111,0.019801980198019802
0.99,0.18899999999999997,0.966,-0.00361,0.115,0.019801980198019802
1.08,0.22,0.9670000000000001,-0.00587,0.0198,0.019801980198019802
1.08,0.223,0.965,-0.00599,0.021,0.019801980198019802
0.45799999999999996,0.243,0.877,-0.0805,0.703,0.019801980198019802
0.285,0.089,1.06,0.24,0.983,0.019801980198019802
0.28,0.0904,1.07,0.24100000000000002,0.9890000000000001,0.019801980198019802
0.239,0.0397,0.8809999999999999,0.0351,1.36,0.019801980198019802
0.445,0.0883,0.7440000000000001,0.0697,0.693,0.019801980198019802
0.59,0.369,0.38,-0.00215,0.516,0.019801980198019802
0.259,0.341,1.16,-0.114,1.17,0.019801980198019802
0.0492,0.22399999999999998,0.915,0.0949,2.79,0.019801980198019802
1.09,0.0895,0.6970000000000001,-0.00663,0.0169,0.019801980198019802
1.1,0.092,0.7090000000000001,-0.00615,0.0146,0.019801980198019802
0.16899999999999998,0.0954,1.17,-0.307,1.81,0.019801980198019802
0.877,0.155,0.924,0.00223,0.23,0.019801980198019802
0.353,0.34,0.87,-0.141,0.857,0.019801980198019802
0.303,0.23800000000000002,0.433,-0.203,0.778,0.019801980198019802
0.28800000000000003,0.406,0.0888,-0.000987,1.04,0.019801980198019802
0.272,0.289,0.987,-0.281,0.8809999999999999,0.019801980198019802
0.7440000000000001,0.0248,0.244,-0.000135,0.36700000000000005,0.019801980198019802
0.8370000000000001,0.184,0.9570000000000001,0.0024,0.271,0.019801980198019802
0.171,0.263,0.7759999999999999,0.354,1.7,0.019801980198019802
0.166,0.267,0.8640000000000001,0.415,1.79,0.019801980198019802
0.248,0.382,0.657,-0.02,1.31,0.019801980198019802
0.244,0.385,0.612,-0.0151,1.34,0.019801980198019802
0.115,0.363,0.6579999999999999,0.11800000000000001,2.22,0.019801980198019802
0.273,0.22399999999999998,0.162,-0.127,0.617,0.019801980198019802
0.278,0.226,0.203,-0.139,0.654,0.019801980198019802
0.846,0.272,0.8809999999999999,-0.0012,0.262,0.019801980198019802
0.637,0.28800000000000003,0.835,-0.0024100000000000002,0.475,0.019801980198019802
0.639,0.285,0.8440000000000001,-0.0021100000000000003,0.47200000000000003,0.019801980198019802
0.0352,0.0662,0.5670000000000001,-0.0656,2.5,0.019801980198019802
0.0329,0.0622,0.5379999999999999,-0.0561,2.5,0.019801980198019802
0.47700000000000004,0.27899999999999997,0.875,-0.0816,0.6629999999999999,0.019801980198019802
0.693,0.0325,0.311,-0.000739,0.42100000000000004,0.019801980198019802
0.6990000000000001,0.034,0.324,-0.000695,0.414,0.019801980198019802
0.48200000000000004,0.217,0.897,-0.0376,0.6709999999999999,0.019801980198019802
0.479,0.221,0.895,-0.0425,0.674,0.019801980198019802
1.08,0.15,0.92,-0.00322,0.0271,0.019801980198019802
0.33399999999999996,0.3,0.965,-0.255,0.8740000000000001,0.019801980198019802
0.831,0.184,0.9570000000000001,0.00248,0.27699999999999997,0.019801980198019802
0.6829999999999999,0.406,0.0395,-1.18e-05,0.428,0.019801980198019802
0.038,0.40399999999999997,0.0613,0.00114,2.43,0.019801980198019802
0.298,0.33299999999999996,1.07,-0.18600000000000003,0.997,0.019801980198019802
0.996,0.34700000000000003,0.535,-0.00303,0.11199999999999999,0.019801980198019802
0.679,0.39399999999999996,0.161,0.000223,0.431,0.019801980198019802
0.131,0.363,0.73,0.125,2.14,0.019801980198019802
0.872,0.375,0.331,-0.000552,0.237,0.019801980198019802
1.08,0.157,0.9329999999999999,-0.0034100000000000003,0.0269,0.019801980198019802
0.653,0.0312,0.299,-0.000772,0.46,0.019801980198019802
0.659,0.0303,0.29100000000000004,-0.000742,0.45399999999999996,0.019801980198019802
0.204,0.336,1.23,0.0788,1.52,0.019801980198019802
0.578,0.23399999999999999,0.9470000000000001,-0.0175,0.544,0.019801980198019802
0.5720000000000001,0.233,0.946,-0.019,0.551,0.019801980198019802
0.282,0.114,0.9229999999999999,0.299,0.89,0.019801980198019802
0.0931,0.317,0.853,0.273,2.35,0.019801980198019802
0.0896,0.312,0.857,0.27899999999999997,2.38,0.019801980198019802
0.256,0.282,0.9179999999999999,-0.259,0.833,0.019801980198019802
0.9109999999999999,0.0132,0.133,6.96e-05,0.19399999999999998,0.019801980198019802
0.168,0.126,0.951,-0.384,1.79,0.019801980198019802
0.248,0.159,0.203,0.158,0.523,0.019801980198019802
1.05,0.0208,0.207,-0.0009429999999999999,0.0453,0.019801980198019802
1.09,0.007359999999999999,0.0769,0.000559,0.015,0.019801980198019802
1.09,0.00939,0.0986,0.000807,0.009640000000000001,0.019801980198019802
0.166,0.392,0.424,0.0197,1.96,0.019801980198019802
0.171,0.39399999999999996,0.391,0.0145,1.92,0.019801980198019802
0.165,0.316,1.19,0.308,1.82,0.019801980198019802
0.0968,0.322,0.85,0.265,2.33,0.019801980198019802
0.15,0.124,0.958,-0.483,2.11,0.019801980198019802
0.153,0.11900000000000001,1.01,-0.46,2.04,0.019801980198019802
0.778,0.0139,0.141,6.55e-05,0.33299999999999996,0.019801980198019802
1.03,0.35100000000000003,0.505,-0.00385,0.078,0.019801980198019802
1.04,0.35100000000000003,0.504,-0.00396,0.0733,0.019801980198019802
0.0794,0.29600000000000004,0.866,0.285,2.46,0.019801980198019802
0.0761,0.292,0.867,0.27899999999999997,2.49,0.019801980198019802
0.575,0.228,0.951,-0.0174,0.5479999999999999,0.019801980198019802
0.909,0.253,0.9229999999999999,-0.0026899999999999997,0.19899999999999998,0.019801980198019802
0.9490000000000001,0.258,0.9129999999999999,-0.00426,0.158,0.019801980198019802
0.0135,0.38799999999999996,0.20800000000000002,0.00268,2.43,0.019801980198019802
0.183,0.0276,0.6509999999999999,-0.0312,1.84,0.019801980198019802
0.185,0.0237,0.579,-0.0225,1.83,0.019801980198019802
0.8740000000000001,0.162,0.934,0.00215,0.233,0.019801980198019802
0.295,0.00954,0.213,0.00588,0.9940000000000001,0.019801980198019802
0.297,0.00488,0.11,0.00205,0.975,0.019801980198019802
0.8320000000000001,0.11699999999999999,0.825,0.00293,0.276,0.019801980198019802
0.905,0.256,0.917,-0.00264,0.203,0.019801980198019802
0.129,0.138,0.7979999999999999,-0.5,2.5,0.019801980198019802
0.7090000000000001,0.053,0.47700000000000004,-0.00108,0.405,0.019801980198019802
0.7040000000000001,0.0491,0.447,-0.0010400000000000001,0.41,0.019801980198019802
0.297,0.306,1.06,-0.265,0.93,0.019801980198019802
0.292,0.305,1.06,-0.267,0.9309999999999999,0.019801980198019802
0.95,0.22899999999999998,0.956,-0.00351,0.157,0.019801980198019802
0.067,0.0137,0.165,-0.00877,2.47,0.019801980198019802
0.0643,0.00987,0.11800000000000001,-0.00465,2.48,0.019801980198019802
0.0582,0.14400000000000002,0.8640000000000001,-0.17600000000000002,2.7,0.019801980198019802
0.0528,0.14300000000000002,0.871,-0.158,2.7,0.019801980198019802
0.0112,0.121,0.833,-0.0374,2.65,0.019801980198019802
0.531,0.278,0.872,-0.0417,0.593,0.019801980198019802
0.40700000000000003,0.39,0.263,-0.0101,0.7170000000000001,0.019801980198019802
0.406,0.39399999999999996,0.214,-0.00665,0.716,0.019801980198019802
1.01,0.165,0.9440000000000001,-0.00329,0.0883,0.019801980198019802
0.0484,0.344,0.593,0.092,2.41,0.019801980198019802
0.302,0.331,1.07,-0.19399999999999998,0.98,0.019801980198019802
0.302,0.336,1.05,-0.17600000000000002,0.99,0.019801980198019802
0.6459999999999999,0.39299999999999996,0.17,0.000133,0.46299999999999997,0.019801980198019802
0.525,0.369,0.395,-0.008790000000000001,0.58,0.019801980198019802
0.521,0.369,0.39399999999999996,-0.00937,0.584,0.019801980198019802
0.11199999999999999,0.34,0.826,0.218,2.24,0.019801980198019802
0.11699999999999999,0.33799999999999997,0.861,0.233,2.22,0.019801980198019802
0.068,0.122,0.8370000000000001,-0.228,2.6,0.019801980198019802
0.71,0.345,0.5529999999999999,0.00161,0.4,0.019801980198019802
0.706,0.349,0.524,0.0015400000000000001,0.405,0.019801980198019802
0.0604,0.198,0.8640000000000001,0.00277,2.85,0.019801980198019802
0.0662,0.19899999999999998,0.836,0.00772,2.87,0.019801980198019802
0.228,0.0358,0.831,0.0152,1.45,0.019801980198019802
1.07,0.271,0.885,-0.00662,0.0372,0.019801980198019802
0.542,0.222,0.9440000000000001,-0.0246,0.588,0.019801980198019802
0.258,0.0326,0.7340000000000001,0.0416,1.23,0.019801980198019802
0.88,0.22,0.96,-0.00047000000000000004,0.228,0.019801980198019802
0.0448,0.33,0.667,0.109,2.43,0.019801980198019802
0.292,0.392,0.406,-0.0172,1.04,0.019801980198019802
0.596,0.325,0.6759999999999999,-0.0069900000000000006,0.513,0.019801980198019802
0.34299999999999997,0.226,0.541,-0.122,0.8320000000000001,0.019801980198019802
0.345,0.23,0.57,-0.14,0.833,0.019801980198019802
0.5589999999999999,0.341,0.5870000000000001,-0.0121,0.5489999999999999,0.019801980198019802
0.479,0.311,0.79,-0.0663,0.649,0.019801980198019802
0.20199999999999999,0.129,0.821,-0.0408,1.11,0.019801980198019802
1.05,0.152,0.9229999999999999,-0.00345,0.0548,0.019801980198019802
1.05,0.155,0.929,-0.00351,0.0511,0.019801980198019802
0.569,0.276,0.875,-0.0224,0.5479999999999999,0.019801980198019802
0.5660000000000001,0.27899999999999997,0.868,-0.0234,0.551,0.019801980198019802
0.0757,0.282,0.8759999999999999,0.28800000000000003,2.53,0.019801980198019802
0.9640000000000001,0.18600000000000003,0.9640000000000001,-0.00247,0.141,0.019801980198019802
0.9640000000000001,0.191,0.966,-0.00266,0.141,0.019801980198019802
0.48700000000000004,0.0764,0.654,0.0312,0.633,0.019801980198019802
0.7879999999999999,0.15,0.914,0.00251,0.32,0.019801980198019802
0.7929999999999999,0.15,0.9129999999999999,0.00271,0.315,0.019801980198019802
0.121,0.387,0.387,0.0345,2.22,0.019801980198019802
0.122,0.382,0.46,0.0487,2.21,0.019801980198019802
0.774,0.23800000000000002,0.941,0.00213,0.336,0.019801980198019802
0.00506,0.141,0.903,-0.0159,2.72,0.019801980198019802
0.33,0.21600000000000003,0.44,-0.0808,0.821,0.019801980198019802
0.32799999999999996,0.21100000000000002,0.418,-0.0535,0.8190000000000001,0.019801980198019802
0.15,0.00982,0.22899999999999998,-0.00797,2.15,0.019801980198019802
0.149,0.0136,0.306,-0.0142,2.14,0.019801980198019802
0.349,0.22699999999999998,0.5720000000000001,-0.125,0.8340000000000001,0.019801980198019802
1.04,0.239,0.948,-0.006220000000000001,0.0593,0.019801980198019802
1.04,0.244,0.94,-0.00635,0.0598,0.019801980198019802
0.405,0.341,0.74,-0.0925,0.752,0.019801980198019802
0.126,0.386,0.426,0.0394,2.19,0.019801980198019802
0.0189,0.032,0.293,-0.00944,2.5,0.019801980198019802
1.01,0.163,0.941,-0.0030399999999999997,0.0976,0.019801980198019802
1.01,0.162,0.9390000000000001,-0.00314,0.0921,0.019801980198019802
0.33299999999999996,0.121,0.833,0.26,0.858,0.019801980198019802
0.474,0.0745,0.6509999999999999,0.0371,0.648,0.019801980198019802
0.552,0.25,0.925,-0.029,0.5720000000000001,0.019801980198019802
0.111,0.0522,0.688,-0.14400000000000002,2.31,0.019801980198019802
0.115,0.0518,0.703,-0.145,2.29,0.019801980198019802
0.386,0.0278,0.36700000000000005,0.022,0.754,0.019801980198019802
