x_test,y_test,t_test,u_test,v_test,p_test,area
4.181818181818182,-0.3673469387755104,10.0,0.8303136971365905,0.49462404628608625,-0.08322070707916175,0.019801980198019802
4.252525252525253,-0.3673469387755104,10.0,0.8156553360588338,0.48230854816202035,-0.076980575654874,0.019801980198019802
4.3232323232323235,-0.3673469387755104,10.0,0.800825707093301,0.47039155556697826,-0.07204639382973654,0.019801980198019802
4.393939393939394,-0.3673469387755104,10.0,0.7857832499535736,0.4591123667999843,-0.06828835890258345,0.019801980198019802
4.4646464646464645,-0.3673469387755104,10.0,0.7704075020695691,0.4485668987335545,-0.06556955018052497,0.019801980198019802
4.535353535353535,-0.3673469387755104,10.0,0.7545163730699624,0.43883897928542437,-0.06380183486051413,0.019801980198019802
4.6060606060606055,-0.3673469387755104,10.0,0.7379136787729672,0.4299986232384486,-0.06289078666134101,0.019801980198019802
4.6767676767676765,-0.3673469387755104,10.0,0.7203312913265385,0.42221162536340967,-0.062802385350753,0.019801980198019802
4.747474747474747,-0.3673469387755104,10.0,0.7015074902725189,0.41555910181410616,-0.06349706639802268,0.019801980198019802
4.818181818181818,-0.3673469387755104,10.0,0.6813076558183058,0.40988286481290337,-0.06496859285245228,0.019801980198019802
4.888888888888889,-0.3673469387755104,10.0,0.659951235223165,0.4042895306218364,-0.06719276618605949,0.019801980198019802
4.959595959595959,-0.3673469387755104,10.0,0.6381734344199848,0.396817476910022,-0.07023408456003491,0.019801980198019802
5.03030303030303,-0.3673469387755104,10.0,0.6173339456542515,0.3843729122854298,-0.07394133970671901,0.019801980198019802
5.101010101010101,-0.3673469387755104,10.0,0.5992749399253244,0.3633256821567082,-0.07818611837233173,0.019801980198019802
5.171717171717171,-0.3673469387755104,10.0,0.5855731062626944,0.33101894951602007,-0.08270263580102923,0.019801980198019802
5.242424242424242,-0.3673469387755104,10.0,0.5772174131129468,0.28663735286928044,-0.08707848870629524,0.019801980198019802
5.313131313131313,-0.3673469387755104,10.0,0.5744538586242334,0.2312655476958134,-0.09091919943910072,0.019801980198019802
5.383838383838384,-0.3673469387755104,10.0,0.5770251239133828,0.16733041094043163,-0.0938828817313774,0.019801980198019802
5.454545454545454,-0.3673469387755104,10.0,0.5841422192100761,0.0981611739741022,-0.09573820398585016,0.019801980198019802
5.525252525252525,-0.3673469387755104,10.0,0.5952097068446801,0.02665626673407665,-0.0963324725021997,0.019801980198019802
5.595959595959596,-0.3673469387755104,10.0,0.609447262332688,-0.04437762505259793,-0.09572937352913835,0.019801980198019802
5.666666666666666,-0.3673469387755104,10.0,0.6261282836796195,-0.1126185857336719,-0.09399504780590053,0.019801980198019802
5.737373737373737,-0.3673469387755104,10.0,0.6446552521148754,-0.17616001468177375,-0.09132432154469709,0.019801980198019802
5.808080808080808,-0.3673469387755104,10.0,0.6642584369251211,-0.23346087272379107,-0.08798354475715753,0.019801980198019802
5.878787878787879,-0.3673469387755104,10.0,0.6842706601985644,-0.28347907468732614,-0.08423894036861476,0.019801980198019802
5.949494949494949,-0.3673469387755104,10.0,0.7040848253265004,-0.32570891692881104,-0.08035879601534057,0.019801980198019802
6.02020202020202,-0.3673469387755104,10.0,0.7230800688151464,-0.3600607625285098,-0.0765515731105599,0.019801980198019802
6.090909090909091,-0.3673469387755104,10.0,0.740862276133123,-0.3869888138237433,-0.07302841940032494,0.019801980198019802
6.161616161616162,-0.3673469387755104,10.0,0.7570783798400826,-0.4071850265774054,-0.06993644876456702,0.019801980198019802
6.232323232323232,-0.3673469387755104,10.0,0.7716380252167527,-0.4218467484705178,-0.06735452952233505,0.019801980198019802
6.303030303030303,-0.3673469387755104,10.0,0.7843771992764904,-0.4319157557930526,-0.06535011445783799,0.019801980198019802
6.373737373737374,-0.3673469387755104,10.0,0.7953881336375735,-0.4386213759658424,-0.06395278396544414,0.019801980198019802
6.444444444444445,-0.3673469387755104,10.0,0.8047539534378594,-0.44298749692245715,-0.06317925851452394,0.019801980198019802
6.515151515151515,-0.3673469387755104,10.0,0.8126382077178991,-0.4459660962960979,-0.06300944702415867,0.019801980198019802
6.585858585858586,-0.3673469387755104,10.0,0.8191950378117521,-0.44830452516280556,-0.06346627533449865,0.019801980198019802
6.656565656565657,-0.3673469387755104,10.0,0.8245453374906531,-0.4506188865908768,-0.06452860497015109,0.019801980198019802
6.727272727272727,-0.3673469387755104,10.0,0.8288326753855817,-0.45335763092567766,-0.06620419614927982,0.019801980198019802
6.797979797979798,-0.3673469387755104,10.0,0.832173159645995,-0.45685274658398806,-0.06853317991649455,0.019801980198019802
6.8686868686868685,-0.3673469387755104,10.0,0.8346286019478284,-0.4613569202349998,-0.07156140602829218,0.019801980198019802
6.9393939393939394,-0.3673469387755104,10.0,0.8363265568519285,-0.4668394714059656,-0.07531490050296993,0.019801980198019802
7.0101010101010095,-0.3673469387755104,10.0,0.8373052415786111,-0.4731257195445724,-0.07988960564408296,0.019801980198019802
7.08080808080808,-0.3673469387755104,10.0,0.8377849334867438,-0.4795455503694961,-0.08532494718518648,0.019801980198019802
7.151515151515151,-0.3673469387755104,10.0,0.8378497677458829,-0.48501057547636833,-0.091730137377106,0.019801980198019802
7.222222222222222,-0.3673469387755104,10.0,0.837723178747758,-0.48785363795403325,-0.099165067164548,0.019801980198019802
7.292929292929292,-0.3673469387755104,10.0,0.8375012728575337,-0.4860326759049561,-0.10759507625912998,0.019801980198019802
7.363636363636363,-0.3673469387755104,10.0,0.8374406710254608,-0.4770819603448512,-0.11701616495133389,0.019801980198019802
7.434343434343434,-0.3673469387755104,10.0,0.8373614166503067,-0.45954126525092975,-0.12710435925265676,0.019801980198019802
7.505050505050505,-0.3673469387755104,10.0,0.8373803245199548,-0.43186555593388426,-0.13763523101825914,0.019801980198019802
7.575757575757575,-0.3673469387755104,10.0,0.8374256335409163,-0.39376461282999403,-0.14816665119721656,0.019801980198019802
7.646464646464646,-0.3673469387755104,10.0,0.8374670453416866,-0.3458067774307752,-0.15820631526829718,0.019801980198019802
7.717171717171717,-0.3673469387755104,10.0,0.8375126662847059,-0.2890839815824253,-0.1672500108497781,0.019801980198019802
7.787878787878787,-0.3673469387755104,10.0,0.8376416545550329,-0.22507392869881682,-0.17481644956765652,0.019801980198019802
7.858585858585858,-0.3673469387755104,10.0,0.8378699451211624,-0.15546126307241304,-0.18051990106745444,0.019801980198019802
7.929292929292929,-0.3673469387755104,10.0,0.8383812852750258,-0.08207998804911776,-0.18400550154445014,0.019801980198019802
8.0,-0.3673469387755104,10.0,0.8392020260146564,-0.006849662869209357,-0.18510289841666563,0.019801980198019802
1.0,-0.2857142857142858,10.0,-0.15674665105642985,0.21232170651374263,-0.32649430790525535,0.019801980198019802
1.0707070707070707,-0.2857142857142858,10.0,-0.17222993167746897,0.2210769972640909,-0.31770424865959884,0.019801980198019802
1.1414141414141414,-0.2857142857142858,10.0,-0.1863127150392165,0.22150731275303004,-0.30833657030687733,0.019801980198019802
1.2121212121212122,-0.2857142857142858,10.0,-0.19889524704869466,0.21296643038601912,-0.2987205741603445,0.019801980198019802
1.2828282828282829,-0.2857142857142858,10.0,-0.20957199264904766,0.19505550462844054,-0.2890881660562313,0.019801980198019802
1.3535353535353536,-0.2857142857142858,10.0,-0.21776695147644912,0.1676313832436999,-0.27959113126986523,0.019801980198019802
1.4242424242424243,-0.2857142857142858,10.0,-0.222446858634775,0.1308513905902913,-0.27025840772880844,0.019801980198019802
1.4949494949494948,-0.2857142857142858,10.0,-0.2230449579635438,0.0853290606505516,-0.26102906382765284,0.019801980198019802
1.5656565656565657,-0.2857142857142858,10.0,-0.21885182199927739,0.03210710258476479,-0.2517628282886598,0.019801980198019802
1.6363636363636362,-0.2857142857142858,10.0,-0.20973553421752822,-0.02723757599900904,-0.2423262170212008,0.019801980198019802
1.7070707070707072,-0.2857142857142858,10.0,-0.19567671672682732,-0.09075202622773655,-0.23259611557101784,0.019801980198019802
1.7777777777777777,-0.2857142857142858,10.0,-0.17694843334686725,-0.15632040160541993,-0.22259867217861934,0.019801980198019802
1.8484848484848484,-0.2857142857142858,10.0,-0.15438229065848455,-0.22164016830596212,-0.21246463528558432,0.019801980198019802
1.9191919191919191,-0.2857142857142858,10.0,-0.12852972049689873,-0.2846973850960136,-0.20248289684407955,0.019801980198019802
1.9898989898989898,-0.2857142857142858,10.0,-0.10020460725628673,-0.34361375048699816,-0.19304804234643502,0.019801980198019802
2.0606060606060606,-0.2857142857142858,10.0,-0.06982512855553806,-0.39682577130574415,-0.1846499930488087,0.019801980198019802
2.1313131313131315,-0.2857142857142858,10.0,-0.03758054242042165,-0.4429798226044659,-0.1778061481307573,0.019801980198019802
2.202020202020202,-0.2857142857142858,10.0,-0.00374558931009585,-0.48085524946051494,-0.17309953218947247,0.019801980198019802
2.2727272727272725,-0.2857142857142858,10.0,0.0326442880149022,-0.5091296536713406,-0.17103781967477757,0.019801980198019802
2.3434343434343434,-0.2857142857142858,10.0,0.07255069619601595,-0.5264813436730208,-0.17197376667926148,0.019801980198019802
2.4141414141414144,-0.2857142857142858,10.0,0.11608723654551288,-0.5314256643848894,-0.1763168476583741,0.019801980198019802
2.484848484848485,-0.2857142857142858,10.0,0.1645664149870576,-0.5226437761221469,-0.18403395238217074,0.019801980198019802
2.5555555555555554,-0.2857142857142858,10.0,0.21744206154224038,-0.4995428961479439,-0.19492800820327372,0.019801980198019802
2.6262626262626263,-0.2857142857142858,10.0,0.27382619136920094,-0.4624464491103984,-0.20836877362904221,0.019801980198019802
2.696969696969697,-0.2857142857142858,10.0,0.3325696523582055,-0.4123791381886501,-0.22335082057909328,0.019801980198019802
2.7676767676767673,-0.2857142857142858,10.0,0.39228201202786006,-0.35115715739822767,-0.23884552372836712,0.019801980198019802
2.8383838383838382,-0.2857142857142858,10.0,0.45136895332085514,-0.281033221519091,-0.25362035310453734,0.019801980198019802
2.909090909090909,-0.2857142857142858,10.0,0.5085578485895902,-0.2043206521019106,-0.2665390034372604,0.019801980198019802
2.9797979797979797,-0.2857142857142858,10.0,0.5628531846809504,-0.12329576040249848,-0.27664421281284646,0.019801980198019802
3.0505050505050506,-0.2857142857142858,10.0,0.6134957090900911,-0.0400080123774674,-0.28313454780307157,0.019801980198019802
3.121212121212121,-0.2857142857142858,10.0,0.659991397965889,0.0437756178566355,-0.2855515037162214,0.019801980198019802
3.191919191919192,-0.2857142857142858,10.0,0.7020963106609348,0.12641447436481887,-0.28362997876133966,0.019801980198019802
3.2626262626262625,-0.2857142857142858,10.0,0.7396507541820363,0.2062274942787623,-0.27735494638561126,0.019801980198019802
3.333333333333333,-0.2857142857142858,10.0,0.7724603797404066,0.2814326850868323,-0.2669982982593435,0.019801980198019802
3.404040404040404,-0.2857142857142858,10.0,0.8003760562908595,0.35014601003866197,-0.2531159262407314,0.019801980198019802
3.4747474747474745,-0.2857142857142858,10.0,0.8230136182646494,0.4102158267288116,-0.23639273819046305,0.019801980198019802
3.5454545454545454,-0.2857142857142858,10.0,0.8401668335859293,0.45996798556742213,-0.21778924933694083,0.019801980198019802
3.616161616161616,-0.2857142857142858,10.0,0.8517775003587502,0.49833749223634377,-0.19830850068523712,0.019801980198019802
3.686868686868687,-0.2857142857142858,10.0,0.8580209719153188,0.525126546739755,-0.1789156028261831,0.019801980198019802
3.7575757575757573,-0.2857142857142858,10.0,0.8594537363820623,0.5411631189641438,-0.16043963838670489,0.019801980198019802
3.8282828282828283,-0.2857142857142858,10.0,0.856833957278569,0.5480109038438427,-0.14346488070504834,0.019801980198019802
3.898989898989899,-0.2857142857142858,10.0,0.8510141899980941,0.5476160643330262,-0.12834745259022165,0.019801980198019802
3.9696969696969697,-0.2857142857142858,10.0,0.8428177822271979,0.5419886405220167,-0.11524188661918323,0.019801980198019802
4.04040404040404,-0.2857142857142858,10.0,0.8329635880092512,0.5329463095216562,-0.10412951620384366,0.019801980198019802
4.111111111111111,-0.2857142857142858,10.0,0.821938401907628,0.521934175951518,-0.09492694016802096,0.019801980198019802
4.181818181818182,-0.2857142857142858,10.0,0.8101700202680209,0.5100866412859262,-0.08743452767450745,0.019801980198019802
4.252525252525253,-0.2857142857142858,10.0,0.797779016037851,0.49812895934917806,-0.08151076230865371,0.019801980198019802
4.3232323232323235,-0.2857142857142858,10.0,0.7849177331031982,0.4866134568601245,-0.07700015988551583,0.019801980198019802
4.393939393939394,-0.2857142857142858,10.0,0.7715286589794329,0.47579329217091665,-0.07372749093429687,0.019801980198019802
4.4646464646464645,-0.2857142857142858,10.0,0.7575534851658374,0.4658708653008606,-0.07156562480791549,0.019801980198019802
4.535353535353535,-0.2857142857142858,10.0,0.742814184537062,0.45698394719171853,-0.07042942627015779,0.019801980198019802
4.6060606060606055,-0.2857142857142858,10.0,0.7271055507533604,0.4492730123844289,-0.07023086960037317,0.019801980198019802
4.6767676767676765,-0.2857142857142858,10.0,0.7101767268862322,0.44289749912892096,-0.07092284930169915,0.019801980198019802
4.747474747474747,-0.2857142857142858,10.0,0.6918206388873882,0.4378685532918932,-0.07248137925166168,0.019801980198019802
4.818181818181818,-0.2857142857142858,10.0,0.6720589307396887,0.43371764000359275,-0.07491928339877853,0.019801980198019802
4.888888888888889,-0.2857142857142858,10.0,0.6513346452698984,0.4289915662987862,-0.07825021895766979,0.019801980198019802
4.959595959595959,-0.2857142857142858,10.0,0.630750805862225,0.4209086898320391,-0.08241642055950413,0.019801980198019802
5.03030303030303,-0.2857142857142858,10.0,0.6118356723118985,0.40588661955986177,-0.08730815974738108,0.019801980198019802
5.101010101010101,-0.2857142857142858,10.0,0.5963810946083208,0.3803052914824785,-0.0927092201828082,0.019801980198019802
5.171717171717171,-0.2857142857142858,10.0,0.5856745761028433,0.34216015857319154,-0.09823724938716775,0.019801980198019802
5.242424242424242,-0.2857142857142858,10.0,0.5804262604906264,0.291282288602936,-0.1034310204030621,0.019801980198019802
5.313131313131313,-0.2857142857142858,10.0,0.5803793071054756,0.22984075695516415,-0.10786806232307193,0.019801980198019802
5.383838383838384,-0.2857142857142858,10.0,0.5853206485415638,0.16038766218834172,-0.11112228775393777,0.019801980198019802
5.454545454545454,-0.2857142857142858,10.0,0.5943606173220601,0.08651253069299496,-0.11299758423161159,0.019801980198019802
5.525252525252525,-0.2857142857142858,10.0,0.6068826372156763,0.011178124970809543,-0.11335228271957452,0.019801980198019802
5.595959595959596,-0.2857142857142858,10.0,0.6222492585793526,-0.0629583496469357,-0.11222967663060185,0.019801980198019802
5.666666666666666,-0.2857142857142858,10.0,0.6397734786583695,-0.1334769544377773,-0.10976996315788426,0.019801980198019802
5.737373737373737,-0.2857142857142858,10.0,0.6587415697259338,-0.1984625136439131,-0.106246817663497,0.019801980198019802
5.808080808080808,-0.2857142857142858,10.0,0.678499370717202,-0.2564930373769954,-0.10187742106307499,0.019801980198019802
5.878787878787879,-0.2857142857142858,10.0,0.6983385944955963,-0.3064506484751771,-0.09704037875787018,0.019801980198019802
5.949494949494949,-0.2857142857142858,10.0,0.71765927925562,-0.34787032438587123,-0.09204386320012521,0.019801980198019802
6.02020202020202,-0.2857142857142858,10.0,0.7359201412915085,-0.380898462012106,-0.08715389712215724,0.019801980198019802
6.090909090909091,-0.2857142857142858,10.0,0.7527271129088406,-0.40612220366986884,-0.08257439052556438,0.019801980198019802
6.161616161616162,-0.2857142857142858,10.0,0.7677735393763578,-0.42436296908818105,-0.07847870391760296,0.019801980198019802
6.232323232323232,-0.2857142857142858,10.0,0.7809445129299752,-0.436763502261337,-0.07499494678990387,0.019801980198019802
6.303030303030303,-0.2857142857142858,10.0,0.7922485851440245,-0.4447789008372234,-0.07213384266474483,0.019801980198019802
6.373737373737374,-0.2857142857142858,10.0,0.8017443371401984,-0.44947828213457985,-0.06997012373659284,0.019801980198019802
6.444444444444445,-0.2857142857142858,10.0,0.809573164237242,-0.4520355254819116,-0.06848447858458907,0.019801980198019802
6.515151515151515,-0.2857142857142858,10.0,0.8158990316809507,-0.4533746356098927,-0.06765403725778377,0.019801980198019802
6.585858585858586,-0.2857142857142858,10.0,0.820878985350159,-0.454246897991893,-0.06752605427952854,0.019801980198019802
6.656565656565657,-0.2857142857142858,10.0,0.8246729314059122,-0.4552253098677663,-0.06799199155407651,0.019801980198019802
6.727272727272727,-0.2857142857142858,10.0,0.8273509538250179,-0.456804537335606,-0.0691483222771587,0.019801980198019802
6.797979797979798,-0.2857142857142858,10.0,0.829038170347523,-0.45924429386226234,-0.07100740264947183,0.019801980198019802
6.8686868686868685,-0.2857142857142858,10.0,0.8298010483382168,-0.46272216700334273,-0.07353048604459968,0.019801980198019802
6.9393939393939394,-0.2857142857142858,10.0,0.8296869812516999,-0.46729873929636273,-0.07680896486764177,0.019801980198019802
7.0101010101010095,-0.2857142857142858,10.0,0.8287896261231994,-0.47277425388904315,-0.08088158002963422,0.019801980198019802
7.08080808080808,-0.2857142857142858,10.0,0.8271937155121234,-0.47858120072942767,-0.08582164629448533,0.019801980198019802
7.151515151515151,-0.2857142857142858,10.0,0.8250644313891033,-0.4836108409111648,-0.09173619980055221,0.019801980198019802
7.222222222222222,-0.2857142857142858,10.0,0.8225862104171558,-0.48625260054606495,-0.09860478828719339,0.019801980198019802
7.292929292929292,-0.2857142857142858,10.0,0.8199703955203533,-0.48437185123907495,-0.10647479283674106,0.019801980198019802
7.363636363636363,-0.2857142857142858,10.0,0.8173943896487426,-0.4757085012983733,-0.11525579667777866,0.019801980198019802
7.434343434343434,-0.2857142857142858,10.0,0.8150096838965075,-0.45808873157773106,-0.12476982723074079,0.019801980198019802
7.505050505050505,-0.2857142857142858,10.0,0.8127720454842738,-0.43059472899750345,-0.13467743682057032,0.019801980198019802
7.575757575757575,-0.2857142857142858,10.0,0.8107603833677774,-0.3927213126223013,-0.14456957763513925,0.019801980198019802
7.646464646464646,-0.2857142857142858,10.0,0.8089888250836648,-0.3448817540427943,-0.15400691144586828,0.019801980198019802
7.717171717171717,-0.2857142857142858,10.0,0.8075155941346834,-0.28835469349122567,-0.1624864487739114,0.019801980198019802
7.787878787878787,-0.2857142857142858,10.0,0.8063991202836748,-0.22461001660900623,-0.16954743603825395,0.019801980198019802
7.858585858585858,-0.2857142857142858,10.0,0.8057459569849581,-0.15544997212188472,-0.17481718351258116,0.019801980198019802
7.929292929292929,-0.2857142857142858,10.0,0.8057187074643538,-0.08262471312814557,-0.17798633644218567,0.019801980198019802
8.0,-0.2857142857142858,10.0,0.8063580521503074,-0.008010468330980331,-0.1789301248166752,0.019801980198019802
1.0,-0.20408163265306145,10.0,-0.1844390010938207,0.23177433398285982,-0.3400270795671968,0.019801980198019802
1.0707070707070707,-0.20408163265306145,10.0,-0.2006639585159934,0.2384889047770338,-0.33700108544524193,0.019801980198019802
1.1414141414141414,-0.20408163265306145,10.0,-0.21467738692225824,0.23678560403969537,-0.33381723883844,0.019801980198019802
1.2121212121212122,-0.20408163265306145,10.0,-0.22595494162834967,0.22567347699964585,-0.33051387665048926,0.019801980198019802
1.2828282828282829,-0.20408163265306145,10.0,-0.2342359930017835,0.20450013975511389,-0.3271200603156421,0.019801980198019802
1.3535353535353536,-0.20408163265306145,10.0,-0.23850740140943597,0.17292473015042942,-0.3234863539501722,0.019801980198019802
1.4242424242424243,-0.20408163265306145,10.0,-0.23842987593141415,0.13119611710543486,-0.3193803227326318,0.019801980198019802
1.4949494949494948,-0.20408163265306145,10.0,-0.233408815510456,0.08010146967260695,-0.3144341279089463,0.019801980198019802
1.5656565656565657,-0.20408163265306145,10.0,-0.22336607877167305,0.021105228011022027,-0.3082692302823894,0.019801980198019802
1.6363636363636362,-0.20408163265306145,10.0,-0.20864546010681148,-0.04385344686749684,-0.30060306289853506,0.019801980198019802
1.7070707070707072,-0.20408163265306145,10.0,-0.18938718976915558,-0.11250488642989172,-0.29125509730066634,0.019801980198019802
1.7777777777777777,-0.20408163265306145,10.0,-0.16657058006398084,-0.18238249066671547,-0.28024781683192396,0.019801980198019802
1.8484848484848484,-0.20408163265306145,10.0,-0.14118468128401457,-0.2510920336975722,-0.2678591649818856,0.019801980198019802
1.9191919191919191,-0.20408163265306145,10.0,-0.11374066473176855,-0.316539702198464,-0.25449646322429903,0.019801980198019802
1.9898989898989898,-0.20408163265306145,10.0,-0.08562543388279248,-0.3769562401709457,-0.24082960512475055,0.019801980198019802
2.0606060606060606,-0.20408163265306145,10.0,-0.057267388752637476,-0.4309892570399072,-0.22751032255774212,0.019801980198019802
2.1313131313131315,-0.20408163265306145,10.0,-0.029614097535739695,-0.47779083081838897,-0.21525077741505125,0.019801980198019802
2.202020202020202,-0.20408163265306145,10.0,-0.0024759410944262847,-0.5166568650930274,-0.20475319316603496,0.019801980198019802
2.2727272727272725,-0.20408163265306145,10.0,0.024635502327916434,-0.5469092318805528,-0.19662505264477234,0.019801980198019802
2.3434343434343434,-0.20408163265306145,10.0,0.0527496656828064,-0.5675699144048599,-0.19142210800706044,0.019801980198019802
2.4141414141414144,-0.20408163265306145,10.0,0.08369207898794906,-0.577119480560091,-0.18957079821781925,0.019801980198019802
2.484848484848485,-0.20408163265306145,10.0,0.11870866533879035,-0.5740057734068832,-0.1914149221261987,0.019801980198019802
2.5555555555555554,-0.20408163265306145,10.0,0.15911927895693054,-0.5565367573816558,-0.19686374994980063,0.019801980198019802
2.6262626262626263,-0.20408163265306145,10.0,0.2048405910349408,-0.524234269506651,-0.20563403402332514,0.019801980198019802
2.696969696969697,-0.20408163265306145,10.0,0.25520040343353917,-0.47734761028821915,-0.21696200123285667,0.019801980198019802
2.7676767676767673,-0.20408163265306145,10.0,0.3087639144797321,-0.4174970225319346,-0.22981183083655193,0.019801980198019802
2.8383838383838382,-0.20408163265306145,10.0,0.3638468771087488,-0.34696928676145283,-0.24295014332921855,0.019801980198019802
2.909090909090909,-0.20408163265306145,10.0,0.4188540483166164,-0.26836206897032144,-0.25513138597660234,0.019801980198019802
2.9797979797979797,-0.20408163265306145,10.0,0.47250089134380674,-0.1842505684185595,-0.26523809991410013,0.019801980198019802
3.0505050505050506,-0.20408163265306145,10.0,0.523688308559222,-0.09697437631389673,-0.2723244452832925,0.019801980198019802
3.121212121212121,-0.20408163265306145,10.0,0.5717467228785413,-0.0086670225434945,-0.2757192602979487,0.019801980198019802
3.191919191919192,-0.20408163265306145,10.0,0.6161029023635426,0.07880750388352398,-0.2750548630131653,0.019801980198019802
3.2626262626262625,-0.20408163265306145,10.0,0.656525155421856,0.1636687166097161,-0.2701926239339113,0.019801980198019802
3.333333333333333,-0.20408163265306145,10.0,0.692762093351459,0.24414949063664632,-0.26131761443069296,0.019801980198019802
3.404040404040404,-0.20408163265306145,10.0,0.7246363807023906,0.3183312263978777,-0.24885501940787383,0.019801980198019802
3.4747474747474745,-0.20408163265306145,10.0,0.7519247370424036,0.3842668829425514,-0.23348455389831255,0.019801980198019802
3.5454545454545454,-0.20408163265306145,10.0,0.7743782168740199,0.4401571253544294,-0.21603979334590212,0.019801980198019802
3.616161616161616,-0.20408163265306145,10.0,0.7916880698869284,0.48456400032389824,-0.1975493727475356,0.019801980198019802
3.686868686868687,-0.20408163265306145,10.0,0.8040262350971514,0.5172618027024074,-0.17893687317493906,0.019801980198019802
3.7575757575757573,-0.20408163265306145,10.0,0.8115075762043465,0.5385611120628037,-0.16103585929442493,0.019801980198019802
3.8282828282828283,-0.20408163265306145,10.0,0.8146737841267079,0.5497917307202659,-0.14455265979460818,0.019801980198019802
3.898989898989899,-0.20408163265306145,10.0,0.814214711126236,0.552955028359655,-0.12981716785111488,0.019801980198019802
3.9696969696969697,-0.20408163265306145,10.0,0.8108086614293347,0.5499787799662239,-0.1170757431091579,0.019801980198019802
4.04040404040404,-0.20408163265306145,10.0,0.80515456978266,0.5428551568671154,-0.10635158091677141,0.019801980198019802
4.111111111111111,-0.20408163265306145,10.0,0.7977818980123961,0.5332387111482777,-0.0975504378759537,0.019801980198019802
4.181818181818182,-0.20408163265306145,10.0,0.7891330067669589,0.5224104811676102,-0.09052572376659122,0.019801980198019802
4.252525252525253,-0.20408163265306145,10.0,0.7794489744069778,0.5113123358610088,-0.08512338295275089,0.019801980198019802
4.3232323232323235,-0.20408163265306145,10.0,0.7688748344230294,0.5005510782141745,-0.08116890416570031,0.019801980198019802
4.393939393939394,-0.20408163265306145,10.0,0.7574807568860513,0.4905371531287235,-0.07851126980929425,0.019801980198019802
4.4646464646464645,-0.20408163265306145,10.0,0.7451787783947216,0.48155172182341327,-0.07703395174813814,0.019801980198019802
4.535353535353535,-0.20408163265306145,10.0,0.731846021595768,0.47380287604559057,-0.07663418630691522,0.019801980198019802
4.6060606060606055,-0.20408163265306145,10.0,0.7172842674133554,0.4674918288002971,-0.07724331732288642,0.019801980198019802
4.6767676767676765,-0.20408163265306145,10.0,0.701282786661249,0.46279150950092085,-0.0788316411012728,0.019801980198019802
4.747474747474747,-0.20408163265306145,10.0,0.6837172425712421,0.45947816973963185,-0.08136340589833632,0.019801980198019802
4.818181818181818,-0.20408163265306145,10.0,0.664845598826812,0.4567070237546172,-0.08489260941422472,0.019801980198019802
4.888888888888889,-0.20408163265306145,10.0,0.645375789762956,0.4523021716679649,-0.0893825430858197,0.019801980198019802
4.959595959595959,-0.20408163265306145,10.0,0.62665252677894,0.44283831972370247,-0.09480049696458069,0.019801980198019802
5.03030303030303,-0.20408163265306145,10.0,0.6103084460920583,0.42443398945215716,-0.10096929964883175,0.019801980198019802
5.101010101010101,-0.20408163265306145,10.0,0.5979468145131376,0.39378227944187266,-0.1075591797694923,0.019801980198019802
5.171717171717171,-0.20408163265306145,10.0,0.590524160495,0.34958341625705075,-0.11412760026137583,0.019801980198019802
5.242424242424242,-0.20408163265306145,10.0,0.5883401708901882,0.2926028854023247,-0.1201409182785931,0.019801980198019802
5.313131313131313,-0.20408163265306145,10.0,0.5911130455432049,0.22529234388914354,-0.1250971648736183,0.019801980198019802
5.383838383838384,-0.20408163265306145,10.0,0.5981977726438161,0.15106693520369968,-0.12862836706289194,0.019801980198019802
5.454545454545454,-0.20408163265306145,10.0,0.6090212620778365,0.07302003556140667,-0.13044718187983917,0.019801980198019802
5.525252525252525,-0.20408163265306145,10.0,0.6229386030929634,-0.005734060940684694,-0.1304669540430274,0.019801980198019802
5.595959595959596,-0.20408163265306145,10.0,0.639285422591364,-0.08253407235462695,-0.1287423325811005,0.019801980198019802
5.666666666666666,-0.20408163265306145,10.0,0.657404633898416,-0.1549584472768026,-0.12547185157176724,0.019801980198019802
5.737373737373737,-0.20408163265306145,10.0,0.6766440773719016,-0.22104733176661856,-0.12092070676170866,0.019801980198019802
5.808080808080808,-0.20408163265306145,10.0,0.6962891375494211,-0.2792824404064126,-0.11547612139288643,0.019801980198019802
5.878787878787879,-0.20408163265306145,10.0,0.7156954679409621,-0.3288209012284297,-0.10944692373256841,0.019801980198019802
5.949494949494949,-0.20408163265306145,10.0,0.7342577813420136,-0.36917435543718896,-0.10323904757453137,0.019801980198019802
6.02020202020202,-0.20408163265306145,10.0,0.7514912305570877,-0.4005910267321049,-0.09716988135859608,0.019801980198019802
6.090909090909091,-0.20408163265306145,10.0,0.7669986722539434,-0.423691234732948,-0.09147438380101118,0.019801980198019802
6.161616161616162,-0.20408163265306145,10.0,0.7805961792298605,-0.4397709670363558,-0.08635127493863846,0.019801980198019802
6.232323232323232,-0.20408163265306145,10.0,0.792193961209944,-0.44998666770986695,-0.0818866530738666,0.019801980198019802
6.303030303030303,-0.20408163265306145,10.0,0.8018403121328407,-0.45580027886251717,-0.07816089132980666,0.019801980198019802
6.373737373737374,-0.20408163265306145,10.0,0.8096587037121941,-0.4585165401158989,-0.075207066548605,0.019801980198019802
6.444444444444445,-0.20408163265306145,10.0,0.8157964424960765,-0.4592282029285494,-0.07298179563966743,0.019801980198019802
